id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
44664,20,?,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States
33372,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23334,24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,48,United-States
1527,58,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37255,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States
37655,50,Private,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,1590,45,United-States
45746,52,Local-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
40478,42,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
39166,31,Private,5th-6th,3,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico
3216,19,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
6830,33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
24135,26,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
12940,31,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
20237,30,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,35,Puerto-Rico
6709,23,State-gov,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
33400,28,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
31967,21,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,6,United-States
24261,48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
43736,35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Black,Female,0,0,40,United-States
25546,17,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States
32684,24,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
13842,20,Private,12th,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
2628,40,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States
3887,19,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
23129,48,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States
19414,43,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
9142,23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,32,United-States
29540,27,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
3132,39,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,55,United-States
11049,28,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
12254,39,Private,Assoc-voc,11,Separated,Adm-clerical,Own-child,White,Female,594,0,40,United-States
24728,78,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2228,0,32,United-States
39638,45,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States
12409,22,?,Assoc-acdm,12,Never-married,?,Own-child,White,Female,0,0,5,United-States
15679,22,?,Some-college,10,Never-married,?,Own-child,White,Male,0,1721,40,United-States
44107,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,56,United-States
30609,75,Private,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,16,United-States
719,56,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
37656,44,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32592,52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
32743,58,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
35673,30,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,45,United-States
9289,30,Private,11th,7,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States
48148,34,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
46247,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
30908,40,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States
20496,41,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32799,31,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States
4775,61,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
17412,30,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
40095,40,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,70,United-States
43039,35,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States
24099,42,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
44039,46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
2540,61,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States
47152,56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
24571,42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States
11810,33,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42968,25,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,34,United-States
13332,25,Private,7th-8th,4,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Guatemala
42897,31,Private,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
4264,42,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26769,27,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,45,United-States
14242,38,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,43,United-States
33888,26,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States
20014,32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States
43735,32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
40021,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38371,18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
24138,28,Local-gov,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
26765,53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
8263,24,Private,12th,8,Never-married,Other-service,Other-relative,Other,Male,0,0,40,Dominican-Republic
35858,53,Self-emp-not-inc,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,67,Italy
14068,25,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
21118,57,Federal-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States
37693,63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37463,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
42726,43,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
225,63,Local-gov,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States
32492,62,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
5974,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
41701,52,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
6220,19,?,9th,5,Never-married,?,Other-relative,White,Female,0,0,40,United-States
18353,35,Private,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
26541,45,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48706,35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
37118,39,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,4787,0,40,United-States
48076,30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States
2725,42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23,United-States
33232,55,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24325,24,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States
30320,42,Local-gov,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
31798,62,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
32396,60,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
6457,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
40681,29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,50,United-States
35805,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
14864,46,Local-gov,HS-grad,9,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,33,United-States
24271,47,Local-gov,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26838,77,Private,Some-college,10,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,20,United-States
11576,18,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States
1909,54,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27174,20,Private,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,30,United-States
16140,41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States
28325,39,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
35239,33,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States
35000,40,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States
31746,22,?,11th,7,Separated,?,Unmarried,Black,Female,0,0,40,United-States
27753,22,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
38517,32,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
23064,59,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
33668,21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,0,0,4,United-States
2537,36,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States
47767,48,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States
20298,28,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
18436,75,Private,10th,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,70,United-States
6976,41,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
9776,39,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
42473,31,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
31412,47,?,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,20,Cuba
29324,71,?,Some-college,10,Married-civ-spouse,?,Husband,White,Male,6514,0,40,United-States
21652,90,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,60,United-States
40053,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
8896,40,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2559,55,United-States
20521,24,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,45,United-States
29409,35,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
19105,18,Local-gov,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
47552,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27207,22,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
40885,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
40861,35,?,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,25,United-States
40236,30,?,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States
10682,30,Private,10th,6,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States
12055,35,Private,9th,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
35282,35,Local-gov,HS-grad,9,Divorced,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,56,United-States
4725,35,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,Puerto-Rico
35799,20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
27499,32,?,Assoc-acdm,12,Never-married,?,Unmarried,White,Male,0,0,20,United-States
21128,45,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
370,26,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,Germany
11759,35,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,1741,50,United-States
10014,26,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37855,52,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
386,47,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Columbia
2404,22,Local-gov,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States
39413,37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Canada
41251,23,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
14268,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47180,17,Local-gov,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States
41733,30,Private,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
31957,38,Private,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
42007,32,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
38173,40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
32177,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23925,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,United-States
23411,36,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,1876,44,United-States
16472,38,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,28,United-States
27162,25,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4416,0,40,United-States
37581,24,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,20,United-States
22598,23,State-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
32125,23,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States
28734,35,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States
39212,74,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,14,United-States
23896,43,Private,HS-grad,9,Separated,Transport-moving,Unmarried,White,Male,0,0,40,Mexico
48004,58,Private,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,33,United-States
47776,20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
13531,56,?,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,35,United-States
11738,26,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
12206,58,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18017,64,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,35,United-States
6643,39,?,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,65,Puerto-Rico
22068,43,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,42,China
22175,32,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29692,25,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States
33139,31,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
4600,40,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,8,Guatemala
39519,47,?,Some-college,10,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States
48735,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
19402,54,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
25919,36,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
46181,42,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
24630,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States
24044,18,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
5295,53,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
48092,35,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
2854,25,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,2001,40,Mexico
38389,17,Private,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico
8897,46,Private,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
26626,33,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
4401,40,Local-gov,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States
10112,32,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
4213,43,Local-gov,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States
33919,23,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
26234,30,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,17,Taiwan
23944,40,Self-emp-not-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
48760,21,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
14151,21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
8135,30,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
27372,57,Private,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
7825,51,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States
7992,52,Federal-gov,Prof-school,15,Married-civ-spouse,Armed-Forces,Husband,White,Male,7298,0,50,United-States
24391,20,Private,12th,8,Divorced,Other-service,Not-in-family,White,Female,0,0,10,United-States
33085,39,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
10011,66,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,0,12,United-States
31810,45,Self-emp-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,?
16784,52,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23926,17,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
24802,32,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
28357,47,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States
26924,18,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
11467,25,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States
9282,77,Local-gov,7th-8th,4,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25114,36,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
4955,21,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
26846,38,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,40,United-States
20484,59,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32026,47,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
18765,74,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States
46287,23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48030,43,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
47949,45,Private,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States
8007,37,Federal-gov,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
13601,52,Private,12th,8,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
15795,27,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,56,United-States
26121,55,Private,1st-4th,2,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,30,Cuba
31142,72,?,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,30,United-States
45982,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States
11471,72,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States
5158,49,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
21900,23,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
25820,52,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31516,23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33521,33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico
34117,29,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2202,0,40,Taiwan
29334,38,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
29769,26,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
30450,66,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States
36439,18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
20322,38,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
8461,21,Private,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,30,United-States
38434,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
22493,41,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
5034,35,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
24909,70,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,5,United-States
44878,31,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
16837,69,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
10437,18,?,12th,8,Never-married,?,Own-child,White,Female,0,0,20,United-States
25613,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38572,33,Local-gov,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,55,United-States
14218,47,Local-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
17202,23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States
5930,46,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
2088,39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
46702,51,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
29431,47,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States
12498,20,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
21481,42,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
36193,26,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
22067,24,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States
23978,40,Private,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,4934,0,47,United-States
41593,29,Private,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany
11154,46,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
25924,62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
6970,33,Private,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
13474,61,?,7th-8th,4,Separated,?,Not-in-family,White,Male,0,0,40,United-States
27380,30,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
7085,49,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States
16459,34,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
42091,52,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
5336,29,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States
