id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
29795,22,State-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States
17963,26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
43522,38,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,45,United-States
33584,60,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
11247,46,Self-emp-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,40,United-States
11140,38,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
9293,50,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
11617,26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
39856,29,Private,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States
29605,18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
35792,55,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
5447,51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
2131,41,Local-gov,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
7703,26,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
33467,22,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States
2888,23,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
16121,48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
106,36,Private,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
105,52,Local-gov,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States
43531,28,Private,Some-college,10,Never-married,Tech-support,Own-child,Black,Male,0,0,24,United-States
8813,23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
6789,42,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,43,United-States
9022,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
18242,32,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States
1377,33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
22443,39,Self-emp-inc,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States
12586,65,Local-gov,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
22589,27,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
22997,40,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Jamaica
40573,68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
41505,23,Self-emp-inc,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
32101,23,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
37172,35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,60,United-States
31301,25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States
12454,56,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
47201,75,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,0,40,United-States
21634,26,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
6353,34,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
23880,46,Private,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,15,United-States
9007,58,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
30023,63,Self-emp-not-inc,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Female,0,0,10,United-States
34002,25,Private,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
43259,73,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,36,United-States
34678,49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,98,United-States
43785,55,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States
47910,53,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
24025,20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,8,United-States
21011,69,?,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,20,United-States
42233,21,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
1065,37,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
38130,19,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,15,United-States
44202,23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
4308,64,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
11671,33,Private,12th,8,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
38676,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23621,34,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
32013,41,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States
27578,24,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
6711,68,Private,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0,0,10,United-States
34498,54,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
2311,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,35,China
31994,25,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
19097,50,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,Mexico
29294,39,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,49,United-States
7785,22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States
14220,24,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
1865,30,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
36407,62,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States
24668,29,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
13499,41,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
44218,27,Private,Bachelors,13,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
3413,42,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
12750,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,52,United-States
3916,32,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
12329,55,Private,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,40,Scotland
4767,35,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,48,United-States
2468,26,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
3431,28,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,23,United-States
46255,20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States
17382,68,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
28825,43,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
36706,68,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,6360,0,20,United-States
12582,55,Private,5th-6th,3,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
47093,57,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40800,38,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,8,United-States
29092,47,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
20719,56,?,Masters,14,Never-married,?,Not-in-family,White,Female,0,0,50,United-States
2972,29,Private,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,24,El-Salvador
13038,60,Self-emp-inc,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,44,United-States
37594,61,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States
17215,23,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico
21193,23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,United-States
32646,64,Private,5th-6th,3,Separated,Other-service,Other-relative,White,Female,0,0,20,Cuba
14889,53,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32395,54,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
1841,35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,35,United-States
9551,22,Private,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
35765,53,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States
8952,21,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
48813,30,?,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,99,United-States
9987,70,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,35,United-States
9369,18,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Cuba
7868,21,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
20417,23,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
43466,23,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States
28524,46,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
15914,19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States
13279,50,Private,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
47137,24,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
9263,24,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,?
43931,30,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,3325,0,50,United-States
15555,35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
18395,57,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
47052,24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
1290,30,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25206,29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,55,United-States
17784,20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States
22079,22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
9609,42,?,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,0,0,20,Iran
18508,30,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
21142,41,Local-gov,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
33241,26,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
3847,46,Self-emp-not-inc,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
36798,57,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,32,United-States
44975,32,Private,11th,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India
27462,52,Private,HS-grad,9,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States
34641,29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
15865,39,?,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,16,United-States
21157,49,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
4569,42,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
37823,27,Private,5th-6th,3,Never-married,Craft-repair,Own-child,White,Male,0,0,40,?
22664,58,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
29558,22,Private,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States
37916,38,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Scotland
4822,55,?,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,35,Puerto-Rico
11828,42,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
23465,21,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States
12953,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States
10664,20,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
47024,21,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States
39030,41,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0,1902,35,United-States
37611,39,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
36176,23,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
10025,41,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
32734,33,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
24905,23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United-States
28369,42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
20531,68,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
22264,19,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
17887,67,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
11670,18,Self-emp-not-inc,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
39954,41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
5908,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
1187,44,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Wife,White,Female,3908,0,60,United-States
47371,23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,?
13670,60,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,35,United-States
27355,47,Self-emp-not-inc,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
24274,40,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48086,20,Federal-gov,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States
24727,24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
44764,23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?
35538,30,Private,Bachelors,13,Never-married,Other-service,Unmarried,White,Male,0,0,40,?
22011,46,Private,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
45048,36,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States
41658,21,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,30,India
36599,41,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
34465,48,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
48317,40,Private,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,40,Mexico
9264,29,Private,HS-grad,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,30,United-States
15691,52,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States
28897,56,Private,10th,6,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
14956,32,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
20074,53,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
41616,18,Private,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,10,United-States
17624,47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
5584,29,?,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,35,United-States
7097,62,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32860,48,Local-gov,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,1380,40,United-States
33977,17,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
10110,38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29056,24,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
11197,51,State-gov,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
36118,34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
2635,19,?,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,36,United-States
4018,18,?,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,15,United-States
13763,32,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
13271,38,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,Mexico
45560,64,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
14144,53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
42880,23,?,Some-college,10,Separated,?,Not-in-family,White,Female,0,0,40,United-States
26204,19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
14013,52,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,United-States
11912,57,Private,HS-grad,9,Widowed,Tech-support,Not-in-family,Black,Female,0,0,54,United-States
29678,31,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47755,41,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
14417,47,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
34769,34,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States
46176,34,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States
22132,18,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,11,United-States
28874,51,Private,HS-grad,9,Divorced,Other-service,Other-relative,Black,Male,0,0,32,Haiti
23652,42,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
11620,46,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,44,United-States
4661,23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States
33824,37,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
12735,31,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,55,United-States
8754,18,?,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,20,United-States
39099,34,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Puerto-Rico
35412,58,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-States
33651,30,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
22328,61,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2414,0,5,United-States
47525,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,China
13768,32,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,14084,0,55,United-States
20769,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,12,Canada
7068,36,Local-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,Germany
8052,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
27487,51,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,4787,0,24,United-States
29074,57,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1298,33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
2189,22,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,18,United-States
37065,17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
14805,46,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
13613,46,Self-emp-inc,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States
47957,36,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
35192,41,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States
37005,46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
18223,56,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23726,37,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States
21418,25,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
3973,25,Private,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico
36379,39,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,Columbia
35199,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38430,21,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States
31927,33,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
41585,90,?,7th-8th,4,Separated,?,Not-in-family,White,Female,0,0,15,United-States
9249,49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
16786,25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
27898,52,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
32652,34,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
18384,30,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
10257,57,Private,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States
14236,43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
1152,38,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States
37383,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
6454,62,Private,Assoc-voc,11,Widowed,Sales,Unmarried,White,Female,0,0,33,United-States
35529,50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
2773,41,Self-emp-not-inc,7th-8th,4,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States
36286,55,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26966,64,?,11th,7,Widowed,?,Not-in-family,White,Female,3674,0,35,United-States
15195,19,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
22983,56,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States
24363,30,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
45090,19,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
46807,49,Self-emp-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States
2913,59,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
48228,49,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States
638,71,?,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States
12836,27,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
19292,44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States
46253,64,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50,United-States
10983,28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
27833,28,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
16097,47,Self-emp-not-inc,Assoc-voc,11,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
34350,39,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
36381,21,?,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,43,United-States
37965,48,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
17359,22,Private,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,50,Taiwan
38281,25,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
18614,23,Self-emp-not-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,60,United-States
29638,42,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
17521,42,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
17072,48,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
